## blobtools v0.9.19
## bam3=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0004L01__Retina_covsum_4/bwasam_merged+cutadapt/11760RI0004L01__Retina_covsum_4+mrkdup.bam
## bam2=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0003L01__Retina_juvenil_3/bwasam_merged+cutadapt/11760RI0003L01__Retina_juvenil_3+mrkdup.bam
## covsum=Sum of cov in all_11760.blobDB.json
## bam8=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0010L01__Retina_adult_4/bwasam_merged+cutadapt/11760RI0010L01__Retina_adult_4+mrkdup.bam
## bam9=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0011L01__Retina_adult_5/bwasam_merged+cutadapt/11760RI0011L01__Retina_adult_5+mrkdup.bam
## bam4=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0005L01__Retina_juvenil_5/bwasam_merged+cutadapt/11760RI0005L01__Retina_juvenil_5+mrkdup.bam
## bam5=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0006L01__Retina_juvenil_6/bwasam_merged+cutadapt/11760RI0006L01__Retina_juvenil_6+mrkdup.bam
## bam6=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0007L01__Retina_adult_1/bwasam_merged+cutadapt/11760RI0007L01__Retina_adult_1+mrkdup.bam
## bam7=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0009L01__Retina_adult_3/bwasam_merged+cutadapt/11760RI0009L01__Retina_adult_3+mrkdup.bam
## bam0=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0001L01__Retina_juvenil_1/bwasam_merged+cutadapt/11760RI0001L01__Retina_juvenil_1+mrkdup.bam
## bam1=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0002L01__Retina_juvenil_2/bwasam_merged+cutadapt/11760RI0002L01__Retina_juvenil_2+mrkdup.bam
## bam10=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0012L01__Retina_adult_6/bwasam_merged+cutadapt/11760RI0012L01__Retina_adult_6+mrkdup.bam
## bam11=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0013L01__Retina_embryo/bwasam_merged+cutadapt/11760RI0013L01__Retina_embryo+mrkdup.bam
# name	colour	count_visible	count_visible_perc	span_visible	span_visible_perc	n50	gc_mean	gc_std	bam0_mean	bam0_std	bam0_read_map	bam0_read_map_p	bam1_mean	bam1_std	bam1_read_map	bam1_read_map_p	bam10_mean	bam10_std	bam10_read_map	bam10_read_map_p	bam11_mean	bam11_std	bam11_read_map	bam11_read_map_p	bam2_mean	bam2_std	bam2_read_map	bam2_read_map_p	bam3_mean	bam3_std	bam3_read_map	bam3_read_map_p	bam4_mean	bam4_std	bam4_read_map	bam4_read_map_p	bam5_mean	bam5_std	bam5_read_map	bam5_read_map_p	bam6_mean	bam6_std	bam6_read_map	bam6_read_map_p	bam7_mean	bam7_std	bam7_read_map	bam7_read_map_p	bam8_mean	bam8_std	bam8_read_map	bam8_read_map_p	bam9_mean	bam9_std	bam9_read_map	bam9_read_map_p	covsum_mean	covsum_std	covsum_read_map	covsum_read_map_p
Rodentia	None	71	100.0%	153,990	100.0%	2,281	0.48	0.073	98.7	136.1	105,905	0.1%	138.7	192.7	146,259	0.1%	57.7	114.5	67,949	0.1%	71.5	90.5	78,363	0.1%	97.0	139.9	104,629	0.1%	82.9	126.7	89,903	0.1%	77.8	109.7	84,851	0.1%	115.7	170.6	124,200	0.1%	70.8	103.5	79,134	0.1%	65.2	117.1	75,240	0.1%	103.9	167.8	114,264	0.1%	71.2	141.0	82,135	0.1%	1051.1	1531.6	1,152,832	0.1%
Cichliformes	None	12	100.0%	20,764	100.0%	1,563	0.49	0.083	24.4	19.7	3,892	0.0%	30.8	25.0	4,907	0.0%	9.8	11.3	1,570	0.0%	23.3	22.3	3,342	0.0%	22.8	17.2	3,721	0.0%	19.1	17.2	2,975	0.0%	16.5	13.4	2,637	0.0%	27.7	21.4	4,302	0.0%	13.7	9.2	2,189	0.0%	12.4	12.3	1,995	0.0%	20.9	14.9	3,308	0.0%	12.9	14.3	1,965	0.0%	234.3	173.4	36,803	0.0%
Echinoida	None	1	100.0%	3,707	100.0%	3,707	0.43	0.0	50.2	0.0	1,291	0.0%	74.8	0.0	1,893	0.0%	52.0	0.0	1,331	0.0%	114.1	0.0	2,937	0.0%	54.1	0.0	1,398	0.0%	51.5	0.0	1,337	0.0%	38.8	0.0	1,022	0.0%	59.9	0.0	1,548	0.0%	32.7	0.0	843	0.0%	66.5	0.0	1,725	0.0%	59.8	0.0	1,538	0.0%	48.3	0.0	1,235	0.0%	702.7	0.0	18,098	0.0%
Tinamiformes	None	6	100.0%	13,935	100.0%	2,266	0.47	0.084	62.7	44.8	5,286	0.0%	89.5	64.1	7,231	0.0%	21.1	18.0	1,735	0.0%	45.2	31.3	3,906	0.0%	45.2	27.6	3,974	0.0%	42.4	22.4	3,730	0.0%	34.6	22.7	3,095	0.0%	57.5	37.8	5,127	0.0%	37.1	35.9	3,097	0.0%	23.7	17.8	2,022	0.0%	40.0	26.0	3,527	0.0%	18.9	13.0	1,612	0.0%	518.0	312.3	44,342	0.0%
Anseriformes	None	25	100.0%	53,473	100.0%	2,078	0.51	0.074	135.0	425.5	43,704	0.1%	177.5	561.5	56,594	0.1%	53.6	188.6	17,590	0.0%	91.5	295.5	31,376	0.0%	135.6	440.9	43,752	0.1%	116.5	354.6	37,999	0.1%	105.6	344.1	34,485	0.1%	166.1	528.0	54,132	0.1%	105.4	392.9	34,185	0.1%	67.3	252.5	21,971	0.0%	150.6	584.9	48,761	0.1%	92.7	372.5	30,311	0.0%	1397.5	4734.2	454,860	0.0%
Cypriniformes	None	28	100.0%	48,113	100.0%	1,768	0.48	0.058	67.2	139.2	23,261	0.0%	86.2	181.9	28,959	0.0%	59.8	248.9	18,533	0.0%	94.5	302.2	28,937	0.0%	64.7	165.0	21,404	0.0%	60.7	136.0	20,821	0.0%	51.7	123.8	17,519	0.0%	76.6	171.9	25,256	0.0%	37.7	80.2	12,576	0.0%	61.9	229.5	19,511	0.0%	71.9	182.3	23,927	0.0%	63.1	217.0	20,175	0.0%	796.0	2135.2	260,879	0.0%
Scandentia	None	5	100.0%	8,118	100.0%	1,655	0.57	0.042	16.5	19.5	1,030	0.0%	25.5	29.1	1,568	0.0%	5.0	6.4	307	0.0%	45.2	65.3	2,791	0.0%	20.7	23.8	1,300	0.0%	18.2	24.0	1,155	0.0%	14.9	17.7	941	0.0%	26.5	30.9	1,665	0.0%	10.7	12.8	667	0.0%	5.9	7.6	367	0.0%	15.3	20.4	948	0.0%	5.5	6.7	338	0.0%	209.9	236.5	13,077	0.0%
Salmoniformes	None	69	100.0%	125,664	100.0%	1,870	0.49	0.049	41.9	148.2	33,554	0.0%	58.7	207.4	46,236	0.0%	14.0	51.2	11,468	0.0%	53.4	239.3	40,802	0.0%	41.9	143.0	33,574	0.0%	37.3	134.2	29,708	0.0%	34.2	116.7	27,605	0.0%	49.5	174.5	39,128	0.0%	29.8	108.9	23,673	0.0%	19.1	70.2	15,805	0.0%	41.6	159.3	33,808	0.0%	24.3	109.6	19,778	0.0%	445.8	1644.3	355,139	0.0%
Piciformes	None	10	100.0%	21,532	100.0%	2,214	0.51	0.04	39.4	29.3	5,007	0.0%	54.2	32.8	6,976	0.0%	14.4	13.3	1,840	0.0%	26.0	17.5	3,475	0.0%	36.3	25.5	4,647	0.0%	33.6	24.9	4,385	0.0%	28.9	19.5	3,710	0.0%	46.9	31.8	6,240	0.0%	24.1	14.7	3,216	0.0%	13.4	11.6	1,720	0.0%	31.3	22.9	3,985	0.0%	16.2	12.9	2,088	0.0%	364.8	237.6	47,289	0.0%
Hexanchiformes	None	141	100.0%	271,201	100.0%	1,998	0.44	0.034	6.4	22.3	11,784	0.0%	8.3	30.7	14,752	0.0%	2.4	9.5	4,130	0.0%	4.4	19.1	7,903	0.0%	6.3	23.7	11,294	0.0%	5.2	18.5	9,648	0.0%	4.6	17.2	8,652	0.0%	7.1	27.5	12,814	0.0%	3.7	14.7	6,420	0.0%	2.8	11.9	4,824	0.0%	3.3	15.4	5,360	0.0%	2.2	9.2	3,792	0.0%	56.9	211.5	101,373	0.0%
Lagomorpha	None	17	100.0%	36,361	100.0%	1,931	0.52	0.084	57.2	58.8	12,201	0.0%	78.1	77.0	16,403	0.0%	51.1	97.5	9,388	0.0%	82.5	153.3	16,408	0.0%	57.9	57.0	12,104	0.0%	50.5	53.9	10,537	0.0%	42.5	40.7	9,262	0.0%	72.8	77.9	15,496	0.0%	44.0	45.8	9,197	0.0%	50.1	84.1	9,438	0.0%	68.4	80.6	13,626	0.0%	51.8	83.2	9,586	0.0%	706.9	797.4	143,646	0.0%
Octopoda	None	5	100.0%	8,545	100.0%	1,639	0.44	0.035	14.8	10.2	896	0.0%	19.0	12.9	1,133	0.0%	7.0	5.7	420	0.0%	12.6	6.9	753	0.0%	12.4	8.7	763	0.0%	11.4	7.5	697	0.0%	9.8	7.3	620	0.0%	11.3	7.9	708	0.0%	8.5	6.1	523	0.0%	9.3	6.7	576	0.0%	11.6	8.4	704	0.0%	9.3	8.0	562	0.0%	137.0	93.2	8,355	0.0%
Psittaciformes	None	10	100.0%	25,904	100.0%	3,514	0.46	0.074	28.4	33.6	4,895	0.0%	38.4	44.3	6,389	0.0%	19.3	26.4	2,765	0.0%	20.1	23.3	4,347	0.0%	26.4	32.2	4,778	0.0%	22.8	28.2	3,783	0.0%	22.0	28.0	3,854	0.0%	28.5	32.7	4,899	0.0%	23.2	28.3	3,915	0.0%	18.6	19.8	2,677	0.0%	32.2	40.2	4,982	0.0%	21.7	24.9	3,208	0.0%	301.6	333.1	50,492	0.0%
Lamniformes	None	23	100.0%	38,293	100.0%	1,644	0.44	0.038	5.8	10.7	1,361	0.0%	7.9	14.5	1,818	0.0%	1.4	2.1	327	0.0%	6.5	11.1	1,948	0.0%	4.7	7.9	1,145	0.0%	5.1	9.7	1,176	0.0%	4.2	7.0	1,006	0.0%	5.2	8.7	1,256	0.0%	2.6	5.1	576	0.0%	2.0	3.8	478	0.0%	3.1	7.4	735	0.0%	1.6	2.5	363	0.0%	50.0	85.5	12,189	0.0%
Crocodylia	None	224	100.0%	441,335	100.0%	2,188	0.48	0.065	44.9	84.0	153,506	0.2%	64.0	127.1	217,829	0.2%	31.4	107.9	108,461	0.1%	36.9	64.0	106,695	0.1%	45.5	90.2	157,606	0.2%	37.0	71.5	124,856	0.2%	35.2	69.2	122,792	0.2%	53.2	103.4	185,167	0.2%	35.1	78.2	124,224	0.2%	33.4	105.6	115,878	0.1%	49.9	126.0	177,694	0.2%	33.8	103.4	118,905	0.1%	500.4	1040.7	1,713,613	0.2%
Anura	None	37	100.0%	67,214	100.0%	1,883	0.48	0.05	124.1	260.3	45,775	0.1%	169.6	336.4	61,337	0.1%	157.1	486.9	52,684	0.1%	168.2	481.1	59,653	0.1%	144.7	335.4	52,001	0.1%	102.7	227.6	37,633	0.1%	101.1	224.3	37,000	0.1%	136.9	335.2	49,963	0.1%	112.1	270.3	42,023	0.1%	173.8	492.3	59,560	0.1%	180.2	415.6	65,679	0.1%	169.1	458.2	58,528	0.1%	1739.7	4174.7	621,836	0.1%
Gaviiformes	None	3	100.0%	9,528	100.0%	3,667	0.44	0.044	44.3	61.3	3,720	0.0%	65.6	89.8	5,442	0.0%	29.8	41.7	2,511	0.0%	9.6	9.7	778	0.0%	41.1	56.8	3,456	0.0%	37.6	51.4	3,193	0.0%	39.5	54.7	3,398	0.0%	43.2	59.6	3,674	0.0%	38.8	54.1	3,303	0.0%	33.3	45.1	2,810	0.0%	45.0	62.2	3,793	0.0%	38.8	51.1	3,250	0.0%	466.7	637.4	39,328	0.0%
Amiiformes	None	4	100.0%	5,244	100.0%	1,121	0.42	0.04	17.2	28.4	540	0.0%	22.2	36.7	690	0.0%	2.6	2.2	90	0.0%	10.3	17.0	319	0.0%	11.7	18.5	368	0.0%	11.6	19.7	366	0.0%	11.2	19.0	355	0.0%	15.4	26.0	482	0.0%	7.5	12.5	237	0.0%	2.2	3.0	77	0.0%	5.5	9.2	171	0.0%	2.8	4.5	89	0.0%	120.1	196.7	3,784	0.0%
Musophagiformes	None	3	100.0%	5,249	100.0%	1,903	0.4	0.054	82.5	112.6	3,299	0.0%	123.9	170.7	4,913	0.0%	88.1	119.0	3,569	0.0%	103.2	142.6	4,129	0.0%	72.8	99.9	2,927	0.0%	72.4	98.7	2,934	0.0%	56.4	77.5	2,282	0.0%	88.8	121.6	3,592	0.0%	67.3	89.9	2,743	0.0%	64.6	82.2	2,623	0.0%	135.3	184.8	5,523	0.0%	97.9	133.9	3,946	0.0%	1053.2	1433.3	42,480	0.0%
Bucerotiformes	None	1	100.0%	4,585	100.0%	4,585	0.56	0.0	59.0	0.0	1,885	0.0%	88.3	0.0	2,794	0.0%	12.6	0.0	403	0.0%	42.6	0.0	1,365	0.0%	57.6	0.0	1,852	0.0%	47.0	0.0	1,528	0.0%	44.0	0.0	1,439	0.0%	76.2	0.0	2,458	0.0%	39.6	0.0	1,271	0.0%	19.7	0.0	640	0.0%	57.5	0.0	1,843	0.0%	15.8	0.0	506	0.0%	559.9	0.0	17,984	0.0%
Strigiformes	None	5	100.0%	12,495	100.0%	3,684	0.44	0.022	16.7	25.7	875	0.0%	23.3	37.1	1,180	0.0%	7.7	12.5	386	0.0%	33.4	37.9	2,144	0.0%	16.1	23.8	869	0.0%	14.1	22.6	730	0.0%	12.0	19.7	621	0.0%	17.4	23.9	1,017	0.0%	9.0	12.7	498	0.0%	9.4	14.2	520	0.0%	12.1	17.0	677	0.0%	9.7	15.6	496	0.0%	180.7	260.9	10,013	0.0%
Charadriiformes	None	16	100.0%	37,399	100.0%	2,723	0.52	0.077	61.9	74.6	15,059	0.0%	86.1	97.7	20,954	0.0%	36.3	47.6	8,014	0.0%	57.7	88.8	14,087	0.0%	64.6	79.6	15,766	0.0%	56.2	72.3	13,566	0.0%	51.1	60.2	12,684	0.0%	78.2	93.5	19,173	0.0%	44.0	42.5	9,866	0.0%	47.2	61.9	10,385	0.0%	72.6	81.9	15,815	0.0%	56.0	72.3	11,641	0.0%	711.9	809.9	167,010	0.0%
Perissodactyla	None	10	100.0%	22,946	100.0%	2,873	0.51	0.033	39.7	36.5	5,301	0.0%	56.4	52.6	7,477	0.0%	13.0	13.5	1,713	0.0%	18.7	13.3	2,677	0.0%	36.4	33.9	4,751	0.0%	28.0	26.9	4,105	0.0%	30.0	28.5	3,970	0.0%	38.9	35.6	5,717	0.0%	31.9	29.8	4,150	0.0%	15.5	14.7	2,213	0.0%	41.7	38.1	5,691	0.0%	16.1	15.1	2,341	0.0%	366.4	320.2	50,106	0.0%
Sphenisciformes	None	12	100.0%	33,888	100.0%	3,588	0.43	0.072	39.3	38.0	10,890	0.0%	52.9	50.6	14,097	0.0%	41.5	50.2	9,375	0.0%	17.6	26.7	4,170	0.0%	40.3	39.3	10,370	0.0%	30.7	30.9	8,512	0.0%	33.0	31.6	8,665	0.0%	45.6	44.5	12,156	0.0%	31.2	31.2	8,510	0.0%	46.8	57.1	11,001	0.0%	51.1	53.9	12,819	0.0%	42.4	48.5	10,455	0.0%	472.5	472.5	121,020	0.0%
Trochiliformes	None	10	100.0%	23,960	100.0%	2,712	0.51	0.045	132.6	140.9	19,999	0.0%	207.2	210.7	30,616	0.0%	54.8	53.8	7,387	0.0%	52.7	48.6	7,981	0.0%	132.1	132.9	19,791	0.0%	116.7	121.1	17,381	0.0%	107.6	106.5	16,427	0.0%	165.8	176.8	25,037	0.0%	99.1	90.0	15,110	0.0%	68.8	60.4	9,931	0.0%	142.7	139.4	21,112	0.0%	84.3	91.6	11,756	0.0%	1364.2	1268.9	202,528	0.0%
Polypteriformes	None	2	100.0%	3,567	100.0%	2,182	0.46	0.012	2.7	1.1	74	0.0%	4.5	2.3	123	0.0%	0.8	0.2	19	0.0%	1.5	0.8	42	0.0%	1.9	0.8	55	0.0%	1.5	0.9	44	0.0%	1.4	1.2	41	0.0%	2.8	1.9	80	0.0%	1.3	0.4	35	0.0%	0.7	0.2	18	0.0%	1.7	0.6	38	0.0%	0.3	0.0	10	0.0%	21.1	8.6	579	0.0%
Sphenodontia	None	2	100.0%	2,827	100.0%	1,506	0.4	0.039	11.8	8.4	246	0.0%	13.0	11.3	269	0.0%	0.7	0.5	16	0.0%	5.0	4.0	104	0.0%	7.2	5.6	151	0.0%	10.2	9.0	220	0.0%	9.5	7.8	205	0.0%	8.8	7.2	190	0.0%	4.6	3.3	95	0.0%	2.3	1.0	49	0.0%	3.8	2.9	78	0.0%	1.7	1.0	36	0.0%	78.7	62.1	1,659	0.0%
Cuculiformes	None	6	100.0%	12,423	100.0%	1,830	0.45	0.074	63.7	52.2	6,999	0.0%	88.4	66.7	9,303	0.0%	25.0	20.1	2,971	0.0%	31.8	15.4	2,725	0.0%	59.5	41.6	6,599	0.0%	52.9	41.5	5,908	0.0%	53.6	41.1	6,155	0.0%	71.1	60.2	7,998	0.0%	43.4	24.6	4,521	0.0%	36.0	31.0	4,450	0.0%	55.2	31.0	5,854	0.0%	38.9	26.7	4,448	0.0%	619.6	419.8	67,931	0.0%
Cetacea	None	7	100.0%	10,083	100.0%	1,469	0.52	0.058	16.6	19.2	1,317	0.0%	22.1	30.7	1,761	0.0%	4.5	5.4	345	0.0%	21.1	30.0	1,767	0.0%	19.4	21.5	1,507	0.0%	13.6	16.6	1,128	0.0%	15.4	18.4	1,248	0.0%	22.0	26.1	1,740	0.0%	9.1	14.0	733	0.0%	7.4	10.0	595	0.0%	12.3	19.0	986	0.0%	6.1	7.7	479	0.0%	169.5	203.4	13,606	0.0%
