## blobtools v0.9.19
## bam3=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0004L01__Retina_juvenil_4/bwasam_merged+cutadapt/11760RI0004L01__Retina_juvenil_4+mrkdup.bam
## bam2=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0003L01__Retina_juvenil_3/bwasam_merged+cutadapt/11760RI0003L01__Retina_juvenil_3+mrkdup.bam
## covsum=Sum of cov in all_11760.blobDB.json
## bam8=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0010L01__Retina_adult_4/bwasam_merged+cutadapt/11760RI0010L01__Retina_adult_4+mrkdup.bam
## bam9=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0011L01__Retina_adult_5/bwasam_merged+cutadapt/11760RI0011L01__Retina_adult_5+mrkdup.bam
## bam4=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0005L01__Retina_juvenil_5/bwasam_merged+cutadapt/11760RI0005L01__Retina_juvenil_5+mrkdup.bam
## bam5=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0006L01__Retina_juvenil_6/bwasam_merged+cutadapt/11760RI0006L01__Retina_juvenil_6+mrkdup.bam
## bam6=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0007L01__Retina_adult_1/bwasam_merged+cutadapt/11760RI0007L01__Retina_adult_1+mrkdup.bam
## bam7=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0009L01__Retina_adult_3/bwasam_merged+cutadapt/11760RI0009L01__Retina_adult_3+mrkdup.bam
## bam0=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0001L01__Retina_juvenil_1/bwasam_merged+cutadapt/11760RI0001L01__Retina_juvenil_1+mrkdup.bam
## bam1=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0002L01__Retina_juvenil_2/bwasam_merged+cutadapt/11760RI0002L01__Retina_juvenil_2+mrkdup.bam
## bam10=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0012L01__Retina_adult_6/bwasam_merged+cutadapt/11760RI0012L01__Retina_adult_6+mrkdup.bam
## bam11=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0013L01__Retina_embryo/bwasam_merged+cutadapt/11760RI0013L01__Retina_embryo+mrkdup.bam
# name	colour	count_visible	count_visible_perc	span_visible	span_visible_perc	n50	gc_mean	gc_std	bam0_mean	bam0_std	bam0_read_map	bam0_read_map_p	bam1_mean	bam1_std	bam1_read_map	bam1_read_map_p	bam10_mean	bam10_std	bam10_read_map	bam10_read_map_p	bam11_mean	bam11_std	bam11_read_map	bam11_read_map_p	bam2_mean	bam2_std	bam2_read_map	bam2_read_map_p	bam3_mean	bam3_std	bam3_read_map	bam3_read_map_p	bam4_mean	bam4_std	bam4_read_map	bam4_read_map_p	bam5_mean	bam5_std	bam5_read_map	bam5_read_map_p	bam6_mean	bam6_std	bam6_read_map	bam6_read_map_p	bam7_mean	bam7_std	bam7_read_map	bam7_read_map_p	bam8_mean	bam8_std	bam8_read_map	bam8_read_map_p	bam9_mean	bam9_std	bam9_read_map	bam9_read_map_p	covsum_mean	covsum_std	covsum_read_map	covsum_read_map_p
Echinops telfairi	None	6	100.0%	11,778	100.0%	2,144	0.57	0.054	76.1	63.0	5,749	0.0%	108.9	87.4	8,173	0.0%	23.0	23.6	1,828	0.0%	79.6	83.4	5,878	0.0%	78.3	69.4	5,995	0.0%	70.2	59.3	5,398	0.0%	60.5	52.3	4,691	0.0%	101.1	90.9	7,770	0.0%	47.0	50.9	3,610	0.0%	32.4	33.5	2,604	0.0%	76.1	81.9	5,900	0.0%	35.7	43.3	2,754	0.0%	788.9	734.1	60,350	0.0%
Maylandia zebra	None	2	100.0%	4,757	100.0%	3,257	0.48	0.06	18.8	17.8	847	0.0%	22.4	22.0	998	0.0%	12.6	12.6	574	0.0%	20.2	14.7	845	0.0%	21.8	21.0	984	0.0%	14.6	13.8	658	0.0%	14.3	13.7	649	0.0%	18.6	16.3	817	0.0%	12.4	11.5	556	0.0%	15.8	15.4	717	0.0%	20.8	19.3	928	0.0%	15.2	14.8	679	0.0%	207.5	192.7	9,252	0.0%
Lepisosteus oculatus	None	158	100.0%	344,837	100.0%	2,368	0.51	0.073	78.6	256.2	178,981	0.2%	112.1	373.4	251,722	0.2%	74.2	432.4	158,797	0.2%	217.9	1373.8	311,919	0.4%	80.7	279.6	179,702	0.2%	65.4	209.9	148,596	0.2%	63.8	225.5	145,534	0.2%	86.2	266.0	193,040	0.2%	69.8	318.2	155,540	0.3%	59.0	232.9	132,747	0.1%	104.3	476.4	227,042	0.2%	66.5	293.1	149,224	0.2%	1078.6	3669.5	2,232,844	0.2%
Ochotona princeps	None	8	100.0%	14,237	100.0%	1,790	0.52	0.052	43.5	48.6	4,388	0.0%	58.8	59.7	5,834	0.0%	11.2	16.2	1,078	0.0%	105.0	209.3	10,121	0.0%	46.4	50.8	4,730	0.0%	37.2	46.9	3,674	0.0%	33.3	34.7	3,446	0.0%	60.2	76.6	6,050	0.0%	32.4	39.1	3,153	0.0%	12.3	17.2	1,203	0.0%	45.3	69.2	4,270	0.0%	19.6	34.1	1,856	0.0%	505.1	694.9	49,803	0.0%
Ursus maritimus	None	5	100.0%	9,171	100.0%	2,186	0.58	0.085	101.6	84.2	5,397	0.0%	143.9	124.3	7,515	0.0%	84.3	89.2	4,168	0.0%	128.6	155.8	6,745	0.0%	113.2	92.6	6,063	0.0%	94.7	79.6	5,187	0.0%	87.8	75.6	4,670	0.0%	139.6	114.2	7,566	0.0%	83.8	72.9	4,395	0.0%	88.1	88.3	4,467	0.0%	130.2	116.0	6,817	0.0%	108.7	124.6	5,239	0.0%	1304.6	1204.0	68,229	0.0%
Carcharhinus leucas	None	2	100.0%	3,507	100.0%	2,226	0.42	0.036	1.5	0.0	36	0.0%	1.9	0.7	41	0.0%	0.4	0.1	10	0.0%	0.4	0.3	8	0.0%	1.4	0.2	34	0.0%	2.2	0.6	51	0.0%	1.0	0.0	25	0.0%	1.1	0.3	24	0.0%	0.9	0.5	25	0.0%	0.6	0.2	13	0.0%	9.4	8.1	176	0.0%	0.6	0.1	16	0.0%	21.2	9.6	459	0.0%
Geospiza fortis	None	3	100.0%	7,380	100.0%	2,487	0.46	0.05	21.7	22.9	830	0.0%	31.1	33.0	1,160	0.0%	7.3	7.4	286	0.0%	13.9	11.5	846	0.0%	18.5	20.4	694	0.0%	14.6	14.3	600	0.0%	16.6	17.4	660	0.0%	23.3	25.4	865	0.0%	15.8	17.1	572	0.0%	10.8	10.9	424	0.0%	19.6	23.7	675	0.0%	10.5	11.0	390	0.0%	203.7	202.1	8,002	0.0%
Cephaloscyllium umbratile	None	4	100.0%	7,559	100.0%	2,230	0.47	0.057	1053.9	1733.5	77,887	0.1%	1581.1	2596.6	115,241	0.1%	2997.0	5124.6	223,821	0.2%	965.2	1285.6	66,117	0.1%	1104.6	1785.3	80,991	0.1%	929.5	1498.6	68,588	0.1%	820.9	1328.6	60,971	0.1%	1670.6	2751.6	125,176	0.1%	1239.9	2068.8	93,232	0.2%	2722.5	4622.9	202,870	0.2%	2397.5	4008.9	179,742	0.2%	2310.6	3920.0	172,747	0.2%	19793.4	32721.9	1,467,383	0.1%
Pteropus alecto	None	3	100.0%	6,827	100.0%	4,015	0.52	0.11	81.4	76.9	3,377	0.0%	116.5	112.0	4,838	0.0%	26.2	15.2	1,393	0.0%	32.6	16.6	1,143	0.0%	90.1	80.6	3,677	0.0%	64.7	59.9	2,718	0.0%	59.7	51.4	2,608	0.0%	88.9	85.9	3,685	0.0%	40.8	32.3	1,824	0.0%	33.4	23.0	1,634	0.0%	96.9	105.3	3,783	0.0%	42.7	34.8	1,906	0.0%	774.2	672.8	32,586	0.0%
Pavo cristatus	None	1	100.0%	1,594	100.0%	1,594	0.4	0.0	2.2	0.0	24	0.0%	1.2	0.0	13	0.0%	0.6	0.0	7	0.0%	1.5	0.0	16	0.0%	1.2	0.0	14	0.0%	0.0	0.0	0	0.0%	0.8	0.0	9	0.0%	0.7	0.0	8	0.0%	0.0	0.0	0	0.0%	0.4	0.0	4	0.0%	0.0	0.0	0	0.0%	0.2	0.0	2	0.0%	9.0	0.0	97	0.0%
Myotis lucifugus	None	4	100.0%	8,154	100.0%	2,352	0.57	0.027	120.3	136.6	6,280	0.0%	172.5	195.8	9,002	0.0%	110.7	177.7	5,231	0.0%	171.0	157.2	8,066	0.0%	124.8	143.6	6,501	0.0%	96.9	107.1	5,078	0.0%	93.3	107.4	4,975	0.0%	136.4	166.6	7,013	0.0%	96.7	125.3	5,066	0.0%	153.6	243.0	7,350	0.0%	192.8	267.8	9,771	0.0%	164.1	263.3	7,758	0.0%	1633.1	2074.0	82,091	0.0%
Pantherophis guttatus	None	1	100.0%	2,182	100.0%	2,182	0.4	0.0	2.4	0.0	37	0.0%	2.1	0.0	31	0.0%	0.4	0.0	6	0.0%	1.5	0.0	22	0.0%	1.3	0.0	20	0.0%	1.9	0.0	28	0.0%	0.4	0.0	6	0.0%	1.9	0.0	29	0.0%	0.6	0.0	9	0.0%	0.1	0.0	2	0.0%	0.4	0.0	6	0.0%	0.1	0.0	2	0.0%	13.1	0.0	198	0.0%
Triakis scyllium	None	329	100.0%	598,253	100.0%	1,848	0.44	0.036	36.0	284.0	132,902	0.2%	49.4	396.8	180,306	0.2%	34.5	308.3	120,614	0.1%	26.2	298.4	100,816	0.1%	36.6	285.5	135,298	0.2%	30.9	244.8	115,038	0.2%	29.4	228.3	110,160	0.2%	42.4	365.8	156,979	0.2%	31.3	275.8	111,263	0.2%	32.0	268.0	111,304	0.1%	46.3	435.9	161,448	0.2%	36.8	338.9	127,172	0.1%	431.9	3582.1	1,563,300	0.2%
Tauraco erythrolophus	None	3	100.0%	5,249	100.0%	1,903	0.4	0.054	82.5	112.6	3,299	0.0%	123.9	170.7	4,913	0.0%	88.1	119.0	3,569	0.0%	103.2	142.6	4,129	0.0%	72.8	99.9	2,927	0.0%	72.4	98.7	2,934	0.0%	56.4	77.5	2,282	0.0%	88.8	121.6	3,592	0.0%	67.3	89.9	2,743	0.0%	64.6	82.2	2,623	0.0%	135.3	184.8	5,523	0.0%	97.9	133.9	3,946	0.0%	1053.2	1433.3	42,480	0.0%
Chelonia mydas	None	53	100.0%	127,940	100.0%	2,843	0.5	0.071	42.7	78.9	35,508	0.0%	60.6	122.0	48,883	0.0%	29.6	66.7	20,709	0.0%	40.0	52.9	41,954	0.0%	42.9	78.9	35,387	0.0%	32.7	58.0	27,859	0.0%	33.8	66.9	27,719	0.0%	45.0	64.0	39,403	0.0%	35.6	71.9	26,052	0.0%	33.5	78.1	23,653	0.0%	52.5	103.8	38,467	0.0%	32.9	71.1	23,054	0.0%	481.7	817.3	388,648	0.0%
Alligator mississippiensis	None	90	100.0%	175,883	100.0%	2,282	0.47	0.068	42.2	69.2	55,410	0.1%	58.8	103.4	79,046	0.1%	38.9	136.5	47,227	0.0%	37.6	67.4	42,098	0.0%	42.6	75.9	55,977	0.1%	35.1	58.9	45,560	0.1%	32.7	57.6	44,272	0.1%	49.1	84.2	64,950	0.1%	34.3	74.7	46,544	0.1%	39.9	127.4	47,510	0.0%	52.5	130.8	67,662	0.1%	39.2	119.9	48,492	0.1%	503.0	1010.0	644,748	0.1%
Dasypus novemcinctus	None	3	100.0%	4,642	100.0%	1,427	0.5	0.047	162.2	209.6	3,604	0.0%	217.8	277.6	4,827	0.0%	75.1	100.4	1,643	0.0%	173.3	223.0	3,919	0.0%	134.3	169.5	3,049	0.0%	129.1	171.8	2,849	0.0%	111.8	142.0	2,547	0.0%	175.1	225.6	3,944	0.0%	117.0	152.7	2,620	0.0%	111.3	151.0	2,443	0.0%	180.6	244.5	3,937	0.0%	142.8	198.6	3,035	0.0%	1730.3	2266.2	38,417	0.0%
Poecilia formosa	None	2	100.0%	3,541	100.0%	2,269	0.49	0.021	50.8	48.3	925	0.0%	73.5	70.8	1,308	0.0%	30.7	30.5	550	0.0%	59.5	55.6	1,092	0.0%	49.0	44.2	904	0.0%	36.9	34.6	673	0.0%	41.4	36.8	784	0.0%	52.0	50.2	939	0.0%	35.3	34.4	636	0.0%	37.2	36.0	679	0.0%	43.3	41.5	785	0.0%	36.3	35.5	656	0.0%	545.9	518.3	9,931	0.0%
Peromyscus maniculatus	None	7	100.0%	15,795	100.0%	2,281	0.46	0.079	203.4	269.9	20,572	0.0%	285.2	363.0	27,670	0.0%	133.5	175.2	11,854	0.0%	84.6	100.9	8,425	0.0%	202.5	288.9	20,325	0.0%	185.0	270.9	19,306	0.0%	160.2	215.3	16,224	0.0%	251.1	362.7	25,635	0.0%	144.9	183.0	13,837	0.0%	150.6	217.8	14,158	0.0%	236.8	343.6	22,993	0.0%	186.2	300.9	18,455	0.0%	2223.9	3058.6	219,454	0.0%
Antrostomus carolinensis	None	6	100.0%	13,196	100.0%	2,192	0.5	0.034	37.4	30.4	3,266	0.0%	54.3	46.7	4,661	0.0%	10.9	11.6	910	0.0%	34.2	24.4	3,204	0.0%	37.8	30.4	3,291	0.0%	28.2	23.1	2,501	0.0%	30.1	24.5	2,677	0.0%	37.9	30.6	3,319	0.0%	22.1	20.5	1,910	0.0%	13.3	14.2	1,145	0.0%	29.4	28.6	2,496	0.0%	13.7	14.7	1,149	0.0%	349.3	286.8	30,529	0.0%
Heterocephalus glaber	None	4	100.0%	6,055	100.0%	1,389	0.52	0.041	130.9	92.8	5,295	0.0%	201.0	152.1	8,010	0.0%	100.4	153.0	3,852	0.0%	172.8	82.9	7,371	0.0%	140.2	110.0	5,675	0.0%	108.7	74.8	4,484	0.0%	106.0	70.3	4,397	0.0%	155.7	111.3	6,452	0.0%	105.8	110.5	4,224	0.0%	113.9	163.6	4,407	0.0%	178.0	199.0	7,029	0.0%	102.7	137.3	3,977	0.0%	1616.1	1404.6	65,173	0.0%
Loxostege sticticalis	None	1	100.0%	1,393	100.0%	1,393	0.52	0.0	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	17.4	0.0	173	0.0%	17.6	0.0	173	0.0%
Cephaloscyllium ventriosum	None	9	100.0%	14,522	100.0%	1,812	0.42	0.046	5.9	7.7	834	0.0%	7.7	11.2	1,087	0.0%	2.1	2.6	287	0.0%	1.4	2.2	184	0.0%	7.5	12.5	1,113	0.0%	3.0	3.8	430	0.0%	4.9	7.9	708	0.0%	7.8	14.1	1,161	0.0%	2.9	3.6	409	0.0%	3.2	3.2	374	0.0%	3.6	4.5	504	0.0%	2.6	3.1	338	0.0%	52.7	69.6	7,429	0.0%
Loxodonta africana	None	5	100.0%	13,512	100.0%	3,677	0.47	0.053	43.8	44.1	4,845	0.0%	66.9	68.1	7,297	0.0%	25.0	34.5	2,432	0.0%	57.8	81.1	6,821	0.0%	44.4	47.6	4,879	0.0%	38.0	38.8	4,229	0.0%	34.1	37.6	3,738	0.0%	52.8	58.4	5,820	0.0%	31.4	31.3	3,578	0.0%	30.5	40.8	3,003	0.0%	46.3	45.0	5,210	0.0%	33.2	40.7	3,253	0.0%	504.2	530.4	55,105	0.0%
Galeopterus variegatus	None	2	100.0%	3,022	100.0%	1,981	0.55	0.017	93.1	71.6	1,512	0.0%	117.4	90.1	1,879	0.0%	72.5	69.9	1,076	0.0%	61.9	43.5	1,030	0.0%	103.3	91.5	1,585	0.0%	84.4	63.5	1,384	0.0%	85.6	70.2	1,380	0.0%	140.4	114.4	2,236	0.0%	65.3	54.7	1,036	0.0%	126.3	121.6	1,891	0.0%	168.4	150.0	2,609	0.0%	142.4	137.4	2,115	0.0%	1260.9	1078.5	19,733	0.0%
Meleagris gallopavo	None	12	100.0%	28,998	100.0%	3,093	0.48	0.06	172.9	377.0	31,140	0.0%	270.5	638.0	48,894	0.0%	299.0	945.0	58,963	0.1%	153.0	308.6	26,353	0.0%	192.1	463.8	35,450	0.0%	146.3	330.7	26,690	0.0%	151.0	359.1	28,107	0.0%	223.5	541.6	41,762	0.0%	235.7	663.4	45,671	0.1%	311.2	979.6	61,511	0.1%	452.2	1340.7	88,220	0.1%	298.8	924.1	58,514	0.1%	2906.4	7847.1	551,275	0.1%
Pterocles gutturalis	None	1	100.0%	2,263	100.0%	2,263	0.42	0.0	77.2	0.0	1,223	0.0%	99.2	0.0	1,540	0.0%	40.7	0.0	640	0.0%	54.5	0.0	865	0.0%	57.6	0.0	910	0.0%	63.2	0.0	1,006	0.0%	47.2	0.0	760	0.0%	65.7	0.0	1,054	0.0%	45.9	0.0	728	0.0%	32.4	0.0	515	0.0%	56.5	0.0	894	0.0%	39.3	0.0	625	0.0%	679.4	0.0	10,760	0.0%
Carlito syrichta	None	7	100.0%	11,077	100.0%	1,882	0.52	0.066	136.3	160.1	9,643	0.0%	170.1	207.9	11,777	0.0%	183.9	424.3	9,699	0.0%	92.0	180.3	5,189	0.0%	121.4	152.1	8,408	0.0%	108.2	133.7	7,699	0.0%	95.3	121.8	6,698	0.0%	147.1	174.2	10,599	0.0%	98.1	143.8	6,482	0.0%	174.3	384.3	9,573	0.0%	172.6	284.0	10,978	0.0%	149.9	304.6	8,570	0.0%	1649.1	2596.5	105,315	0.0%
Pelodiscus sinensis	None	57	100.0%	140,866	100.0%	2,471	0.49	0.07	70.3	180.2	67,126	0.1%	97.1	255.1	90,788	0.1%	35.9	88.9	32,726	0.0%	58.9	112.5	57,499	0.1%	70.7	177.9	65,164	0.1%	54.1	120.4	52,291	0.1%	55.4	138.6	52,308	0.1%	79.2	186.5	75,353	0.1%	61.8	214.9	54,982	0.1%	43.6	101.8	38,166	0.0%	91.5	318.4	77,533	0.1%	46.9	103.0	40,900	0.0%	765.4	1869.5	704,836	0.1%
