## 1.1.1
## cov0=/lustre/home/tbooth2/test_promethion/fastqdata/20191107_EGS1_11921LK0002/.snakemake/shadow/tmpbuq3z4f7/blob/11921LK0002/20191107_1746_2-A3-D3_PAE00889_eb80ac83/20191107_EGS1_11921LK0002_11921LK0002_PAE00889_eb80ac83_pass+sub10000.complexity
# name	colour	count_visible	count_visible_perc	span_visible	span_visible_perc	n50	gc_mean	gc_std	cov0_mean	cov0_std	cov0_read_map	cov0_read_map_p
Thamnophis sirtalis	None	3	100.0%	35,931	100.0%	21,240	0.42	0.0095	0.9	0.0	3	0.0%
Homo sapiens	None	18	100.0%	63,760	100.0%	4,278	0.39	0.053	0.7	0.2	18	0.2%
Ficedula albicollis	None	1	100.0%	6,867	100.0%	6,867	0.4	0.0	0.8	0.0	1	0.0%
Erpetoichthys calabaricus	None	23	100.0%	139,758	100.0%	7,427	0.36	0.036	0.7	0.1	23	0.2%
Apteryx rowi	None	1	100.0%	9,704	100.0%	9,704	0.4	0.0	0.8	0.0	1	0.0%
Kaloula mediolineata	None	1	100.0%	10,814	100.0%	10,814	0.35	0.0	0.7	0.0	1	0.0%
Xenopus tropicalis	None	38	100.0%	335,460	100.0%	11,983	0.38	0.032	0.7	0.1	38	0.4%
Alligator sinensis	None	1	100.0%	10,888	100.0%	10,888	0.35	0.0	0.8	0.0	1	0.0%
Kaloula baleata	None	1	100.0%	11,351	100.0%	11,351	0.41	0.0	0.8	0.0	1	0.0%
Siren intermedia	None	1	100.0%	12,548	100.0%	12,548	0.63	0.0	0.6	0.0	1	0.0%
Notechis scutatus	None	2	100.0%	26,226	100.0%	21,124	0.4	0.027	0.7	0.1	2	0.0%
Rana temporaria	None	3	100.0%	18,861	100.0%	13,792	0.37	0.037	0.7	0.1	3	0.0%
Xenopus laevis	None	11	100.0%	147,813	100.0%	27,293	0.48	0.077	0.7	0.1	11	0.1%
Bombina bombina	None	32	100.0%	372,296	100.0%	15,344	0.38	0.034	0.7	0.1	32	0.3%
Pogona vitticeps	None	1	100.0%	5,342	100.0%	5,342	0.37	0.0	0.8	0.0	1	0.0%
Cloning vector lambda EMBL3	None	1	100.0%	3,489	100.0%	3,489	0.44	0.0	0.9	0.0	1	0.0%
Danio rerio	None	34	100.0%	404,886	100.0%	16,669	0.39	0.023	0.7	0.1	34	0.3%
Acipenser stellatus	None	2	100.0%	9,704	100.0%	5,718	0.38	0.011	0.8	0.1	2	0.0%
Rhinatrema bivittatum	None	2	100.0%	15,172	100.0%	12,668	0.51	0.16	0.6	0.1	2	0.0%
Parambassis ranga	None	3	100.0%	26,907	100.0%	8,654	0.4	0.038	0.8	0.1	3	0.0%
Carassius auratus	None	1	100.0%	13,348	100.0%	13,348	0.4	0.0	0.8	0.0	1	0.0%
Anabas testudineus	None	2	100.0%	4,323	100.0%	2,268	0.34	0.012	0.5	0.2	2	0.0%
Dicentrarchus labrax	None	2	100.0%	21,861	100.0%	16,164	0.38	0.039	0.7	0.1	2	0.0%
Pangasianodon hypophthalmus	None	5	100.0%	66,960	100.0%	15,572	0.39	0.014	0.7	0.1	5	0.1%
Retropinna semoni	None	1	100.0%	22,145	100.0%	22,145	0.41	0.0	0.8	0.0	1	0.0%
Cryptotermes secundus	None	1	100.0%	30,460	100.0%	30,460	0.39	0.0	0.8	0.0	1	0.0%
Eptatretus burgeri	None	2	100.0%	10,425	100.0%	5,460	0.35	0.0042	0.7	0.0	2	0.0%
Acipenser ruthenus	None	1	100.0%	2,708	100.0%	2,708	0.49	0.0	0.9	0.0	1	0.0%
Cloning vector lambdaS2775	None	79	100.0%	270,280	100.0%	3,493	0.44	0.0094	0.9	0.0	79	0.8%
Gouania willdenowi	None	9	100.0%	97,469	100.0%	17,126	0.39	0.025	0.8	0.1	9	0.1%
Corapipo altera	None	1	100.0%	12,392	100.0%	12,392	0.4	0.0	0.9	0.0	1	0.0%
Kaloula indochinensis	None	1	100.0%	11,846	100.0%	11,846	0.33	0.0	0.6	0.0	1	0.0%
Bombina variegata	None	48	100.0%	397,539	100.0%	11,161	0.39	0.033	0.8	0.1	48	0.5%
Shigella flexneri	None	2	100.0%	926	100.0%	528	0.42	0.0064	0.9	0.0	2	0.0%
Esox lucius	None	4	100.0%	43,102	100.0%	13,140	0.37	0.039	0.7	0.1	4	0.0%
Ictalurus punctatus	None	1	100.0%	10,211	100.0%	10,211	0.38	0.0	0.7	0.0	1	0.0%
Myripristis murdjan	None	21	100.0%	203,960	100.0%	12,341	0.39	0.029	0.8	0.1	21	0.2%
Seriola lalandi	None	3	100.0%	38,587	100.0%	13,159	0.38	0.02	0.7	0.0	3	0.0%
Acipenser naccarii	None	2	100.0%	14,432	100.0%	12,450	0.39	0.0038	0.8	0.0	2	0.0%
Acipenser transmontanus	None	1	100.0%	19,208	100.0%	19,208	0.39	0.0	0.7	0.0	1	0.0%
Scleropages formosus	None	26	100.0%	247,056	100.0%	10,149	0.36	0.026	0.7	0.1	26	0.3%
Phyllobates terribilis	None	2	100.0%	16,105	100.0%	12,282	0.43	0.014	0.6	0.0	2	0.0%
Escherichia virus DE3	None	3	100.0%	7,728	100.0%	3,399	0.43	0.01	0.9	0.0	3	0.0%
Paramormyrops kingsleyae	None	2	100.0%	13,428	100.0%	7,496	0.4	0.024	0.6	0.1	2	0.0%
Haplochromis chilotes	None	6	100.0%	51,166	100.0%	11,293	0.38	0.018	0.8	0.1	6	0.1%
Salmo trutta	#6d009c	218	100.0%	2,111,329	100.0%	13,240	0.38	0.024	0.7	0.1	218	2.2%
Denticeps clupeoides	#002fdd	119	100.0%	1,068,451	100.0%	12,263	0.38	0.027	0.7	0.1	119	1.2%
Bombina orientalis	#00a4bb	99	100.0%	1,035,510	100.0%	13,964	0.38	0.027	0.7	0.1	99	1.0%
Cloning vector TLF97-3	#009b13	229	100.0%	795,839	100.0%	3,498	0.43	0.0087	0.9	0.0	229	2.3%
Cyprinus carpio	#00e200	69	100.0%	702,623	100.0%	14,642	0.38	0.025	0.7	0.1	69	0.7%
Mastacembelus armatus	#ccf900	48	100.0%	505,856	100.0%	14,872	0.38	0.022	0.7	0.1	48	0.5%
Oreochromis niloticus	#ffad00	47	100.0%	491,933	100.0%	15,447	0.39	0.026	0.7	0.1	47	0.5%
